timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T22:11:01,cc_generate_query_node,3e3f05ac-04f4-42d3-9cb5-28d494e04b2b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0127633999945828,4.802679310199168e-08,3.762852619394169e-06,42.5,0.0,11.876811504364014,1.3976006938618314e-07,0.0,5.4597042638500704e-09,1.4521977365003317e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:11:08,cc_web_search,56a73b74-3c1a-472b-8e86-187a81eea998,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8958055999974022,4.987619070788668e-06,5.567747143803445e-06,42.5,6.445315057650961,11.876811504364014,1.0564564999984013e-05,1.6022235036494692e-06,2.914395679836024e-06,1.5081184183469503e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:11:27,cc_generate_web,d7348b4e-d669-4330-8976-db37b1520c2d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.006826000011642,8.345534037977298e-05,5.561158660712681e-06,42.5,6.000282482661064,11.876811504364014,0.0001769852468745,2.647363228991395e-05,4.888704812031771e-05,0.0002523459272847,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:11:33,cc_grade_generation_v_documents_and_question,da8d8639-1277-451e-a33c-7fd0936f3a03,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8089505999960238,4.491544004585495e-06,5.552309380334932e-06,42.5,6.288548037105921,11.876811504364014,9.53830569435215e-06,1.4113900177470384e-06,2.6314943186384634e-06,1.3581190030737652e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:11:43,cc_evaluate_web_search_output,2ded1ebd-e0e4-4d15-93a1-24b5d163023d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.785228200009442,2.663312296668413e-05,5.565695480652643e-06,42.5,6.15866438727674,11.876811504364014,5.643056027779999e-05,8.515284589893923e-06,1.5585371959585312e-05,8.053121682727923e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:11:50,cc_evaluate_web_bert_score,45415621-3a98-4bdf-bf26-9ddbe0632227,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.6165130000008503,1.452810306032878e-05,5.552467371774594e-06,42.5,6.649506391568115,11.876811504364014,3.084948562489243e-05,4.571670324082788e-06,8.507819977127327e-06,4.392897592610254e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:12:14,cc_cache_context_node,5a163c0e-b82b-4413-9673-ecfcea74b7f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.07066379999742,0.0001059436243564,5.55531917858354e-06,42.5,6.700300535290786,11.876811504364014,0.0002248291413887,3.377308257412892e-05,6.174207044034473e-05,0.0003203442944032,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:12:22,cc_generate_search_string_node,06a82cee-1d2e-4b95-b75c-0aea5e3a05e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9998007000103823,1.1122994874404633e-05,5.562051695624911e-06,42.5,6.554051428648787,11.876811504364014,2.3580035347327392e-05,3.556947290039858e-06,6.495885469009274e-06,3.3632868106376524e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:12:27,cc_extract_databases_node,4cfcedb8-5ccb-40a6-ac81-1ca91fe765ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0143699000036576,5.597454132795512e-08,3.895263106473079e-06,42.5,0.0,11.876811504364014,1.589464583452759e-07,0.0,1.0305113471060444e-08,1.692515718163363e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T22:12:31,cc_format_queries_node,3e4e3fb4-0792-4636-ad1a-bf9959ce0e6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0165240000060293,6.299957836648192e-08,3.812610647754431e-06,42.5,0.0,11.876811504364014,1.849481945403871e-07,0.0,5.545151350921819e-09,1.904933458913089e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
