timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-30T18:11:39,cc_generate_search_string_node,dfe2aa01-b71d-48d8-9de7-a5292d0935b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.6064953000004607,1.4478528157615867e-05,5.554787747982247e-06,42.5,6.700071787981692,11.876811504364014,3.0642921458328e-05,4.6805592999188406e-06,8.455594337804386e-06,4.3779075096051226e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:11:44,cc_extract_databases_node,96de9318-a59b-49cd-8886-f7ee4794710f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0133452000009128,5.0519127372097896e-08,3.785565399442655e-06,42.5,0.0,11.876811504364014,1.4750569444004217e-07,0.0,5.250210506461835e-09,1.5275590494650396e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:11:49,cc_format_queries_node,ec5841b4-76c3-4693-bd55-ee849f8a6dc6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0157122999989951,5.97199693377215e-08,3.8008419735838016e-06,42.5,0.0,11.876811504364014,1.7446840276609998e-07,0.0,6.108310136498321e-09,1.8057671290259829e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:14:56,cc_run_db_search_node,37881aa9-a8d1-40d9-94a7-43a762c0c41d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,181.619001699999,0.0010121807795986,5.573099566258796e-06,42.5,6.418094120009073,11.876811504364014,0.0021417883688888,0.0003275472064819,0.0005912198815399,0.0030605554569107,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:15:01,cc_evaluate_results_node,c98f0d74-b3a7-417e-bb0b-682d1b33697e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0262903999991976,1.1495162947639609e-07,4.372380392839366e-06,42.5,0.0,11.876811504364014,2.990724999916792e-07,0.0,4.85095169423736e-08,3.475820169340528e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:15:07,cc_generate_search_string_node,284842c1-b8c8-42cd-8467-eaaeaa040a93,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9015499000015552,1.0584968791373764e-05,5.566495410593805e-06,42.5,6.597763300204865,11.876811504364014,2.242671166666241e-05,3.3791693699880554e-06,6.200144614731567e-06,3.200602565138204e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:15:12,cc_extract_databases_node,284f608c-2030-40db-aaea-f3d0aa326955,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0100806999998894,3.719525784708759e-08,3.689749506234229e-06,42.5,0.0,11.876811504364014,1.078850694398171e-07,0.0,4.583129591041856e-09,1.1246819903085888e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:15:17,cc_format_queries_node,0586d5e1-dfcd-4be8-a1ef-806490078566,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0135536000016145,5.1671417256653455e-08,3.8123758448307616e-06,42.5,0.0,11.876811504364014,1.499305555689211e-07,0.0,6.309556117329572e-09,1.562401116862507e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:15:22,cc_run_db_search_node,e4d8710c-a82d-4146-be44-3d973aa697aa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3800655999984883,2.1121179043117617e-06,5.55724565527678e-06,42.5,6.855675533774135,11.876811504364014,4.468209166661079e-06,7.208339100617245e-07,1.1974188162245463e-06,6.38646189294735e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T18:15:27,cc_evaluate_results_node,92cd7b5a-6fb0-4300-8bf3-d2356297906e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.024960300001112,1.0891403269643178e-07,4.363490530625807e-06,42.5,0.0,11.876811504364014,2.847051388913416e-07,0.0,4.462085091396601e-08,3.293259898053076e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
