timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T18:57:44,cc_generate_search_string_node,4186ebf2-a972-4bde-b776-72a46744672d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.780976699999883,3.8556681864986086e-05,6.669579184601603e-06,42.5,21.835439181088866,11.876811504364014,6.818586194422097e-05,2.977557937589026e-05,1.862332837789761e-05,0.000116584769698,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:57:49,cc_extract_databases_node,689191a3-7642-4677-bedf-75fff76b8985,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0135690999886719,5.201750965823921e-08,3.833526888420426e-06,42.5,0.0,11.876811504364014,1.507817359702636e-07,0.0,6.504863665193853e-09,1.5728659963545748e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:57:54,cc_format_queries_node,dc28cb7e-89e0-48d9-ab41-6a3eccc89511,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.011696400004439,4.421926349142963e-08,3.780587486290431e-06,42.5,0.0,11.876811504364014,1.2815048612537796e-07,0.0,5.5563683289596505e-09,1.3370685445433761e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:57:59,cc_run_db_search_node,d4a787e2-c8c5-4bfa-93e7-c7d503e0d39c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.3607766999921296,1.962408480015392e-06,5.4393991631338765e-06,42.5,5.369350531264677,11.876811504364014,4.245221110977582e-06,5.363893182952495e-07,1.152171463504069e-06,5.933781892776901e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:58:04,cc_evaluate_results_node,a7a838ff-f6d5-44f8-abef-ff4a68cca40e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0147237000055611,5.7614204666139176e-08,3.913024894855124e-06,42.5,0.0,11.876811504364014,1.6396736104474662e-07,0.0,1.024210038807279e-08,1.742094614328194e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:58:14,cc_generate_search_string_node,b946a55e-095d-4541-a8a6-d886d18fc2d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.148474099987652,3.397828899061569e-05,6.599681445556303e-06,42.5,0.0,11.876811504364014,6.069102236109151e-05,2.545696481037752e-05,1.6592985471736647e-05,0.0001027409726432,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:58:19,cc_extract_databases_node,b96e1348-0dc2-4081-a4c4-bbe9e4b3d1a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0108715000096708,4.127951326745192e-08,3.7970393442240087e-06,42.5,0.0,11.876811504364014,1.191522917098256e-07,0.0,5.665569027878207e-09,1.2481786073770378e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:58:24,cc_format_queries_node,ebd4cb5b-6411-4cb7-b067-43f8a9e70c6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.014450399990892,5.6533929111305174e-08,3.9122743416748335e-06,42.5,0.0,11.876811504364014,1.611363889120791e-07,0.0,9.80661724816971e-09,1.709430061602488e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:58:30,cc_run_db_search_node,7b625e7f-7b1c-4e91-8b93-48d07cc898e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3785614999942482,7.662526814935705e-06,5.558349638349596e-06,42.5,5.405796513272276,11.876811504364014,1.624705347220596e-05,2.51722423616485e-06,4.405089592277192e-06,2.3169367300648e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:58:35,cc_evaluate_results_node,fd1e09ea-f8c9-4409-94ba-a65a7dd4c11f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0155602000013459,1.169061018522333e-07,7.5131490496343875e-06,42.5,44.07570551542158,11.876811504364014,1.6839208345926537e-07,1.750001401568113e-07,1.0099578620975093e-08,3.534918022370518e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
