timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T17:21:21,cc_generate_query_node,0685f909-ac1b-4783-aa5e-92b64c536138,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0164839000062784,6.268294358114054e-08,3.8026767668613455e-06,42.5,0.0,11.876811504364014,1.7877388887023297e-07,0.0,1.07620407772024e-08,1.8953592964743537e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:21:28,cc_web_search,c1be09b0-7458-4d0a-96ae-31e280bdf734,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0610633000032976,5.874497368326301e-06,5.536424988318835e-06,42.5,0.0,11.876811504364014,1.2504617986097502e-05,1.827779239960137e-06,3.4304622745631297e-06,1.776285950062077e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:21:45,cc_generate_web,88df2bbf-c964-451a-a3d5-0d46f8e4e457,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.44985469999665,6.934834270536275e-05,5.570213016653231e-06,42.5,7.375000473427456,11.876811504364014,0.0001468155192361,2.234890676788837e-05,4.05258318753476e-05,0.0002096902578794,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:21:51,cc_grade_generation_v_documents_and_question,602c61fc-1199-4180-a5b3-81f310c63d87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3115749999997206,7.27699990109889e-06,5.548291101233585e-06,42.5,6.566063514406895,11.876811504364014,1.5460628749961974e-05,2.289168498315064e-06,4.253843016537367e-06,2.20036402648144e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:21:57,cc_evaluate_web_search_output,b285f1a0-a398-4510-bf42-c96b48bae494,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.277769599997555,7.109584977927058e-06,5.564058636189703e-06,42.5,5.267370577718381,11.876811504364014,1.5050945277804813e-05,2.326112972017569e-06,4.12036547046819e-06,2.149742372029057e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:22:05,cc_evaluate_web_bert_score,94943e09-fd67-4197-b843-d1536340fae4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.964962700003525,1.649173802773301e-05,5.56220758787738e-06,42.5,6.683369624322136,11.876811504364014,3.495418048610696e-05,5.274448664049913e-06,9.637837228247114e-06,4.986646637840399e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:22:24,cc_cache_context_node,8bd8dc5d-6731-45e4-9e8d-41ecf9e25e51,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.692576100002045,7.629963159846038e-05,5.572335770947367e-06,42.5,5.668753088134557,11.876811504364014,0.000161488520278,2.462307525386009e-05,4.4597442374868325e-05,0.0002307090379067,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:22:31,cc_generate_search_string_node,056079c3-d1c4-4a00-8c08-ef69553f8ea4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1566823000030126,1.1952081303777396e-05,5.5418831525443975e-06,42.5,5.066814484317762,11.876811504364014,2.542317416650298e-05,3.737780767565369e-06,6.978841822616791e-06,3.6139796756685145e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:22:36,cc_extract_databases_node,8bf2473a-f730-4d75-b1b5-6bfc67859a4c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.014990099996794,5.75151219616507e-08,3.836873801639192e-06,42.5,0.0,11.876811504364014,1.6672868055643954e-07,0.0,7.181182111001277e-09,1.7390986266744084e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T17:22:41,cc_format_queries_node,4350347b-d4d8-4534-b587-6688d4ae92ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0162678999913623,6.293716448056634e-08,3.868794651674992e-06,42.5,0.0,11.876811504364014,1.818456944521232e-07,0.0,8.458929065696638e-09,1.9030462351781985e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
