eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105001713638,10.1007/s43621-025-00954-y,"Cognition and context-aware decision-making systems for a sustainable planet: a survey on recent advancements, applications and open challenges",re,Review,Violos J.,Centre for Research and Technology-Hellas,Thessaloniki,Greece,2025-12-01,December 2025,Discover Sustainability,,21101138720,Journal,,0,1
2-s2.0-105003524608,10.4018/979-8-3693-6463-5,Cutting-edge approaches in translator education and pedagogy,bk,Book,Amini M.,Universiti Sains Malaysia,Minden,Malaysia,2025-03-14,14 March 2025,Cutting-Edge Approaches in Translator Education and Pedagogy,,21101290639,Book,,0,0
2-s2.0-85209250611,10.1016/j.infsof.2024.107622,Systematic mapping study on requirements engineering for regulatory compliance of software systems,re,Review,Kosenkov O.,Fortiss GmbH;Blekinge Tekniska Högskola,Munich;Karlskrona,Germany;Sweden,2025-02-01,February 2025,Information and Software Technology,09505849,18732,Journal,,1,1
2-s2.0-85218365863,10.1016/C2023-0-00608-2,Accelerating Digital Transformation with the Cloud and the Internet of Things (IoT),bk,Book,Atif Y.,Högskolan i Skövde,Skovde,Sweden,2025-01-01,1 January 2025,Accelerating Digital Transformation with the Cloud and the Internet of Things (IoT),,21101276523,Book,,0,0
2-s2.0-105004506989,10.4018/979-8-3373-2262-9,Ethics and AI Integration Into Modern Classrooms,bk,Book,Khaldi M.,Université Abdelmalek Essaadi,Tetouan,Morocco,2025-01-01,1 January 2025,Ethics and AI Integration Into Modern Classrooms,,21101293204,Book,,0,0
2-s2.0-105000002632,10.4018/9798369378632,Optimizing Research Techniques and Learning Strategies With Digital Technologies,bk,Book,Basha J.S.,"National University of Science &amp; Technology, Oman",Muscat,Oman,2025-01-01,1 January 2025,Optimizing Research Techniques and Learning Strategies with Digital Technologies,,21101282622,Book,,0,0
2-s2.0-85203427907,10.1186/s12889-024-19968-8,Human factors methods in the design of digital decision support systems for population health: a scoping review,ar,Article,Vasquez H.M.,University of Toronto,Toronto,Canada,2024-12-01,December 2024,BMC Public Health,,19621,Journal,,2,1
2-s2.0-86000219598,10.4018/979-8-3693-4074-5,AI-driven learning and engagement in higher education,bk,Book,Tariq M.U.,Abu Dhabi School of Management,Abu Dhabi,United Arab Emirates,2024-09-25,25 September 2024,AI-Driven Learning and Engagement in Higher Education,,21101280665,Book,,14,0
2-s2.0-85166674983,10.1007/s40593-023-00357-y,Positive Artificial Intelligence in Education (P-AIED): A Roadmap,ar,Article,Bittencourt I.I.,Harvard Graduate School of Education;Universidade Federal de Alagoas,Cambridge;Maceio,United States;Brazil,2024-09-01,September 2024,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,,17,0
2-s2.0-85204337137,10.4018/979-8-3693-8217-2,Transdisciplinary teaching and technological integration for improved learning: Case studies and practical approaches,bk,Book,Kumar R.,Sharda University,Greater Noida,India,2024-08-14,14 August 2024,Transdisciplinary Teaching and Technological Integration for Improved Learning: Case Studies and Practical Approaches,,21101248952,Book,,0,0
