timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-22T18:53:47,cc_generate_search_string_node,c9b83a32-33a3-4fe9-9012-6aac9645be97,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.017095599992899,3.99654188166954e-05,6.641978368557509e-06,42.5,22.667175641780727,11.876811504364014,7.083520687483543e-05,3.058308002179544e-05,1.942611472860695e-05,0.0001208444016252,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:53:52,cc_extract_databases_node,0a58d393-0486-414f-afde-810cbe53625b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.014553100001649,5.714427201687591e-08,3.926604779078061e-06,42.5,0.0,11.876811504364014,1.6306305564689364e-07,0.0,9.7254590903626e-09,1.7278851473725624e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:53:57,cc_format_queries_node,715a4c2a-516d-460a-bcc4-abd823825863,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0138423000025795,5.18284636427773e-08,3.744208956106921e-06,42.5,0.0,11.876811504364014,1.523152778039124e-07,0.0,4.399698831097816e-09,1.567149766350102e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:54:02,cc_run_db_search_node,3bd4f87d-3701-4f94-b30a-ad1045531235,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2294275000022025,1.2404086992671054e-06,5.4065388815865455e-06,42.5,5.457663020163423,11.876811504364014,2.69264888901388e-06,3.4583361019358e-07,7.121712277354501e-07,3.75065372694291e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:54:07,cc_evaluate_results_node,a26b2bea-c02d-49b6-9b62-567f2ab190cc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0204723000060766,7.791119740099814e-08,3.805688534159432e-06,42.5,0.0,11.876811504364014,2.2996159717270845e-07,0.0,5.620371153775658e-09,2.3558196832648402e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:54:16,cc_generate_search_string_node,df79efeb-aee2-43d2-a7d6-6d89b86c831c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.249454799995874,2.7423860458854103e-05,6.453500919431061e-06,42.5,24.81379200353059,11.876811504364014,5.010523569450623e-05,1.9105293062260387e-05,1.3711660113673175e-05,8.292218887043979e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:54:21,cc_extract_databases_node,4df8e752-de46-4d0c-a272-a50f92cfac1e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0128033000073628,4.8297520820444926e-08,3.772271273239732e-06,42.5,0.0,11.876811504364014,1.4186499999292818e-07,0.0,4.1733795946507245e-09,1.4603837958757892e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:54:26,cc_format_queries_node,bcb69076-9b95-4eea-98f6-cbb59abefbc3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0157110000000102,5.882367510264655e-08,3.7441076381266753e-06,42.5,0.0,11.876811504364014,1.715807639003389e-07,0.0,6.285802487479604e-09,1.7786656638781848e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:54:31,cc_run_db_search_node,8164f5a2-5c06-47eb-ac92-544a4d7d8e57,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.030611600013799,1.925042285707076e-07,6.28860394373149e-06,42.5,20.71757281358038,11.876811504364014,3.495022916973136e-07,1.705556917919182e-07,6.202169941495702e-08,5.820796829041888e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-22T18:54:36,cc_evaluate_results_node,02ce0ce8-f0a3-4cac-bf97-a23c33e644c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0130466999980853,1.0611066676539916e-07,8.133142233742708e-06,42.5,50.23649520789815,11.876811504364014,1.4395576382513456e-07,1.7055569223600744e-07,6.337928506372209e-09,3.208493845675142e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
