timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-23T18:37:57,cc_generate_search_string_node,f8463d57-b496-40b6-a0a4-fc89427c3044,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.736212099989643,4.036120688328549e-05,5.991676966844251e-06,42.5,12.010631744772452,11.876811504364014,7.941311409795162e-05,2.095501676402378e-05,2.1673024694376207e-05,0.0001220411555563,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:38:02,cc_extract_databases_node,2f2bb3e0-af85-4df5-9cdc-efc26bb0c5ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0281764999963343,1.170945954750808e-07,4.155753748347541e-06,42.5,40.42435557180359,11.876811504364014,1.7834062511812797e-07,1.7000013574630657e-07,5.7209940901818e-09,3.540617549546163e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:38:07,cc_format_queries_node,dee9bcc3-7f42-4ad0-b341-16cbdb4d587d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0152712000126484,5.784407970384677e-08,3.787788756347701e-06,42.5,0.0,11.876811504364014,1.6972493069463073e-07,0.0,5.179609438796448e-09,1.749045401334272e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:38:12,cc_run_db_search_node,2c7a1937-3bed-4fe6-b524-89a6de0ae703,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.2862257999950088,1.581165713331653e-06,5.524190039329876e-06,42.5,6.581157847722348,11.876811504364014,3.366237291589237e-06,5.213893055078245e-07,8.933823390105983e-07,4.7810089361076594e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:38:17,cc_evaluate_results_node,b7e6b9f3-82e1-4692-9711-ec60e73b08d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0187013999966438,7.201733741168982e-08,3.850906211546403e-06,42.5,0.0,11.876811504364014,2.104352082015895e-07,0.0,7.3253533998044714e-09,2.17760561601394e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:38:27,cc_generate_search_string_node,4df4938b-53ad-41cd-b648-03f59b1a3de4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.073388699995121,3.175861272755403e-05,6.259842209130274e-06,42.5,17.720506073173294,11.876811504364014,5.961578416675669e-05,1.9957515966062545e-05,1.6455983811671334e-05,9.602928394449056e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:38:32,cc_extract_databases_node,4424188e-4965-49ea-9897-770efc07be8f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0284416000067722,1.426081186350836e-07,5.014068076378519e-06,42.5,28.484386342007248,11.876811504364014,2.5479930548802565e-07,1.7111124739344066e-07,5.2970579382762e-09,4.312076108197425e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:38:37,cc_format_queries_node,634e7984-2cf8-44a9-a396-9a65cff14a22,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0179017999907955,6.846974415488372e-08,3.824740762944974e-06,42.5,0.0,11.876811504364014,2.0106750000397573e-07,0.0,5.9661182293339205e-09,2.070336182333097e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:38:44,cc_run_db_search_node,951aed02-c73e-43fe-883a-ac752af0569a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.7601191999856385,9.807426569547135e-06,5.5720240820207854e-06,42.5,6.787805282007524,11.876811504364014,2.075677215270844e-05,3.17611365163728e-06,5.72206666134147e-06,2.9654952465687183e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-23T18:38:49,cc_evaluate_results_node,31be76ae-7d49-43db-87a3-0e29950f3ba8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0120902999769896,4.5158317047373585e-08,3.7350865680189337e-06,42.5,0.0,11.876811504364014,1.3148083328107736e-07,0.0,5.065460078744546e-09,1.365462933598219e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
