timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-30T16:13:06,cc_generate_query_node,68f71aff-2625-4226-a9f8-c4b7eb9decbc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0150733999998919,5.8444659016269966e-08,3.8773374962973685e-06,42.5,0.0,11.876811504364014,1.6757868055429354e-07,0.0,9.1418457438516e-09,1.7672052629814513e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:13:13,cc_web_search,37296863-58f0-4ae8-acf4-2b5f66876065,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9421403999999712,5.224230186303787e-06,5.545065455535021e-06,42.5,6.17737318530907,11.876811504364014,1.1110757291667363e-05,1.615001291976892e-06,3.070872341505832e-06,1.5796630925150086e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:13:25,cc_generate_web,4b5e8d2f-9f7b-47c9-adaf-6076d0d5592b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.628313200000093,4.246680843112505e-05,5.566998537910653e-06,42.5,5.8836213079698965,11.876811504364014,8.992979930555787e-05,1.3640288689997782e-05,2.48378257893761e-05,0.0001284079137849,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:13:31,cc_grade_generation_v_documents_and_question,ee979810-002c-4678-b6ff-74e6cf130e66,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5360329000000092,2.9590061795125503e-06,5.520195084131029e-06,42.5,6.0891736267198056,11.876811504364014,6.316178819442876e-06,9.050007239719272e-07,1.7260388708007833e-06,8.947218414215587e-06,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:13:37,cc_evaluate_web_search_output,c4bd5c71-7a0e-4341-a515-3bab811eebc5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.8909550000000763,1.0472348222479811e-05,5.538126619871647e-06,42.5,6.200537177548358,11.876811504364014,2.229506319444805e-05,3.280002624006517e-06,6.090426300147424e-06,3.166549211860199e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:13:45,cc_evaluate_web_bert_score,0f16b860-789c-4ec8-a85f-ce20aaf30424,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9004029999998693,1.6163471567827783e-05,5.572836453357865e-06,42.5,6.909371475099326,11.876811504364014,3.4194598055553e-05,5.258059762036638e-06,9.421221341778112e-06,4.887387915936775e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:13:59,cc_cache_context_node,6087689a-b8cc-4eeb-84ea-d296ade8fa6b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.375109399999928,4.679349207562817e-05,5.58720965192748e-06,42.5,6.889325088753966,11.876811504364014,9.87647500694444e-05,1.545084569404276e-05,2.7275015801738098e-05,0.0001414906115652,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:14:06,cc_generate_search_string_node,0de9f8a9-e598-43ab-8750-b6ccaeea4bd8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.7612719000001107,1.5395169930964398e-05,5.575390793990183e-06,42.5,6.320002237325332,11.876811504364014,3.25630502083325e-05,4.996392886036372e-06,8.991303859121405e-06,4.655074695349028e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:14:11,cc_extract_databases_node,ba8a47af-586d-4e7d-8122-975b31703f12,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0141553999999359,5.4447137215334064e-08,3.846386341295923e-06,42.5,0.0,11.876811504364014,1.5690527777836553e-07,0.0,7.727845351715264e-09,1.646331231300808e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:14:17,cc_format_queries_node,7af01567-7ae6-4483-99f5-6ad5c6ecf51d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0132673999999042,3.6042629587579185e-10,2.716630959181104e-08,42.5,0.0,11.876811504364014,1.4592847222019148e-07,0.0,5.688332887394812e-09,1.516168051075863e-07,Canada,CAN,quebec,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,-71.2,46.8,31.671497344970703,machine,N,1.0
2025-05-30T16:14:23,cc_run_db_search_node,1c03bec0-6ae0-4069-9821-ed4bfada301a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6595702999998139,3.635701149503925e-06,5.5122268990962015e-06,42.5,5.9955810091406,11.876811504364014,7.77309180555537e-06,1.0966675440537976e-06,2.1235979805147595e-06,1.0993357330123928e-05,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:14:28,cc_evaluate_results_node,b1cff2f9-e2b9-48b9-a631-715b0d9cc6ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0156575999999404,5.9483690770675024e-08,3.799029913326521e-06,42.5,0.0,11.876811504364014,1.743019444429845e-07,0.0,5.560327252765432e-09,1.7986227169574993e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
2025-05-30T16:14:33,cc_aggregate_results_node,36941c8a-5df9-4b0c-ba95-e84ddab97211,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.018139199999950506,6.911873019267155e-08,3.8104618832616736e-06,42.5,0.0,11.876811504364014,2.0307208333305324e-07,0.0,5.923889648978427e-09,2.0899597298203166e-07,Italy,ITA,abruzzo,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,13.4024,42.3532,31.671497344970703,machine,N,1.0
