eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105003524608,10.4018/979-8-3693-6463-5,Cutting-edge approaches in translator education and pedagogy,bk,Book,Amini M.,Universiti Sains Malaysia,Minden,Malaysia,2025-03-14,14 March 2025,Cutting-Edge Approaches in Translator Education and Pedagogy,,21101290639,Book,,0,0
2-s2.0-85209250611,10.1016/j.infsof.2024.107622,Systematic mapping study on requirements engineering for regulatory compliance of software systems,re,Review,Kosenkov O.,Fortiss GmbH;Blekinge Tekniska Högskola,Munich;Karlskrona,Germany;Sweden,2025-02-01,February 2025,Information and Software Technology,09505849,18732,Journal,,1,1
2-s2.0-86000664795,10.1007/978-3-031-77464-5,Artificial Intelligence-Based Games as Novel Holistic Educational Environments to Teach 21st Century Skills,ch,Book Chapter,Papadimitriou S.,University of Piraeus,Piraeus,Greece,2025-01-01,2025,Intelligent Systems Reference Library,18684394,21100222537,Book Series,,1,0
2-s2.0-85218365863,10.1016/C2023-0-00608-2,Accelerating Digital Transformation with the Cloud and the Internet of Things (IoT),bk,Book,Atif Y.,Högskolan i Skövde,Skovde,Sweden,2025-01-01,1 January 2025,Accelerating Digital Transformation with the Cloud and the Internet of Things (IoT),,21101276523,Book,,0,0
2-s2.0-105004506989,10.4018/979-8-3373-2262-9,Ethics and AI Integration Into Modern Classrooms,bk,Book,Khaldi M.,Université Abdelmalek Essaadi,Tetouan,Morocco,2025-01-01,1 January 2025,Ethics and AI Integration Into Modern Classrooms,,21101293204,Book,,0,0
2-s2.0-85216928264,10.1145/3702038.3702097,Integration of User-Centered Design in the Development of Big Data and Machine Learning-Based Applications,cp,Conference Paper,Gomes Raulino N.L.,Universidade Federal do Ceará,Fortaleza,Brazil,2024-12-18,18 December 2024,ACM International Conference Proceeding Series,,21101272774,Conference Proceeding,,0,0
2-s2.0-85208566769,10.1145/3687299,"A Systematic Literature Review on the Influence of Enhanced Developer Experience on Developers' Productivity: Factors, Practices, and Recommendations",re,Review,Razzaq A.,Taighde Éireann - Research Ireland;University of Limerick,Dublin;Limerick,Ireland;Ireland,2024-10-07,7 October 2024,ACM Computing Surveys,03600300,23038,Journal,,2,1
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,University of Jyväskylä,Jyvaskyla,Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,,6,1
2-s2.0-86000219598,10.4018/979-8-3693-4074-5,AI-driven learning and engagement in higher education,bk,Book,Tariq M.U.,Abu Dhabi School of Management,Abu Dhabi,United Arab Emirates,2024-09-25,25 September 2024,AI-Driven Learning and Engagement in Higher Education,,21101280665,Book,,14,0
2-s2.0-105001443672,10.1007/978-3-658-45198-1,Selected perspectives on platforms in e-commerce ecosystems: Recommendations for the design and management of boundary resources and guidance on the orchestration of ecosystem participants,bk,Book,Wulfert T.,Universität Duisburg-Essen,Duisburg,Germany,2024-08-02,2 August 2024,Selected Perspectives on Platforms in E-Commerce Ecosystems: Recommendations for the Design and Management of Boundary Resources and Guidance on the Orchestration of Ecosystem Participants,,21101285058,Book,,0,0
