eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85217975624,10.1016/j.rcim.2025.102977,Optimizing the performance of serial robots for milling tasks: A review,re,Review,Gao Y.,Beijing Institute of Technology,Beijing,China,2025-08-01,August 2025,Robotics and Computer-Integrated Manufacturing,07365845,18080,Journal,Machining accuracy compensation | Milling performance | Positioning errors | Serial industrial robots | Surface quality optimization,0,0
2-s2.0-85219493852,10.1016/j.rser.2025.115573,Artificial intelligence techniques framework in the design and optimisation phase of the doubly fed induction generator's power electronic converters: A review of current status and future trends,re,Review,Behara R.K.,University of KwaZulu-Natal,Durban,South Africa,2025-06-01,June 2025,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,"Artificial intelligence | Design, and optimisation | DFIGs | Grid | Machine learning | Wind turbine, and power converters",0,1
2-s2.0-86000611583,10.1016/j.aei.2025.103264,Industrial applications of digital twins: A systematic investigation based on bibliometric analysis,re,Review,Ren J.,Southern University of Science and Technology;University of Alberta;Chang'an University;State Key Laboratory for Performance and Structure Safety of Petroleum Tubular Goods and Equipment Materials,Shenzhen;Edmonton;Xi'an;Xi'an,China;Canada;China;China,2025-05-01,May 2025,Advanced Engineering Informatics,14740346,23640,Journal,Bibliometric analysis | Digital twin | Digital-twin application | Industrial Sector | Literature review,0,0
2-s2.0-105002489942,10.1002/mas.21873,Analysis of carbohydrates and glycoconjugates by matrix-assisted laser desorption/ionization mass spectrometry: An update for 2021–2022,ar,Article,Harvey D.J.,,,,2025-05-01,May/June 2025,Mass Spectrometry Reviews,02777037,12229,Journal,carbohydrates | glycolipids | glycoproteins | MALDI | natural products | synthesis,0,1
2-s2.0-85199924788,10.17509/ijost.v10i1.78637,"How to do research methodology: From Literature Review, Bibliometric, Step-by-step Research Stages, to Practical Examples in Science and Engineering Education",ar,Article,Susilawati A.,UIN Sunan Gunung Djati;Universitas Negeri Makassar;Taylor's University Malaysia;Universitas Pendidikan Indonesia,Bandung;Makassar;Subang Jaya;Bandung,Indonesia;Indonesia;Malaysia;Indonesia,2025-04-01,April 2025,Indonesian Journal of Science and Technology,25281410,21100889858,Journal,Chemical engineering | Engineering education | Research methodology | Science education | Vocational,53,1
2-s2.0-105002612568,10.3390/su17073159,Effectiveness of Artificial Intelligence Practices in the Teaching of Social Sciences: A Multi-Complementary Research Approach on Pre-School Education,ar,Article,Doğan Y.,Gaziantep Üniversitesi;Dicle Üniversitesi;Mustafa Kemal Üniversitesi;Firat Üniversitesi,Gaziantep;Diyarbakir;Antakya;Elazig,Turkey;Türkiye;Turkey;Turkey,2025-04-01,April 2025,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence | artificial intelligence in education | multi-complementary approach | pre-school education | social sciences,0,1
2-s2.0-85216623078,10.1201/9781003512486,Nanotechnology in green energy generation,bk,Book,Mohamed A.T.,,,,2025-03-18,18 March 2025,Nanotechnology in Green Energy Generation,,21101272342,Book,,0,0
2-s2.0-85216856689,,File system forensics,bk,Book,Toolan F.,Norwegian Police University College,Oslo,Norway,2025-03-11,11 March 2025,File System Forensics,,21101278030,Book,,2,0
2-s2.0-86000738757,10.3390/cancers17050882,A Thorough Review of the Clinical Applications of Artificial Intelligence in Lung Cancer,re,Review,Kotoulas S.C.,Hippokration General Hospital of Thessaloniki;Aristotle University of Thessaloniki;Hospital of Thessaloniki “Ippokrateio”,Thessaloniki;Thessaloniki;Thessaloniki,Greece;Greece;Greece,2025-03-01,March 2025,Cancers,,19700188419,Journal,artificial intelligence | artificial neural network | convolutional neural network | lung cancer | thorough review,0,1
2-s2.0-86000376715,10.1007/s12647-024-00795-6,State of Electrical Metrology and Possible Advancements Utilizing Extended Reality,ar,Article,Mageed H.M.A.,National Institute of Standards;Purdue Polytechnic Institute,Giza;West Lafayette,Egypt;United States,2025-03-01,March 2025,Mapan - Journal of Metrology Society of India,09703950,19400158455,Journal,Augmented reality | Electrical metrology | Extended reality | Immersive metrology | Mixed reality | Virtual reality,0,0
2-s2.0-85215212571,10.1016/j.adapen.2024.100205,A review of scalable and privacy-preserving multi-agent frameworks for distributed energy resources,re,Review,Huo X.,John and Marcia Price College of Engineering;College of Engineering;School of Engineering and Applied Science,Salt Lake City;College Station;Princeton,United States;United States;United States,2025-03-01,March 2025,Advances in Applied Energy,,21101074917,Journal,Cyber–physical system security | Decentralized multi-agent systems | Distributed energy resources | Power systems | Privacy preservation,0,1
2-s2.0-105001036715,10.3390/atmos16030292,Time-Series Data-Driven PM<inf>2.5</inf> Forecasting: From Theoretical Framework to Empirical Analysis,re,Review,Wu C.,Hanyang University ERICA Campus;Louisiana State University;University of Electronic Science and Technology of China,Ansan;Baton Rouge;Chengdu,South Korea;United States;China,2025-03-01,March 2025,Atmosphere,,15838,Journal,bibliometric analysis | deep learning | LSTM | PM 2.5 | time-series | transformer,1,1
2-s2.0-105000967139,10.3390/app15063337,"AI-Driven Predictive Maintenance in Mining: A Systematic Literature Review on Fault Detection, Digital Twins, and Intelligent Asset Management",re,Review,Rojas L.,Pontificia Universidad Católica de Valparaíso,Valparaiso,Chile,2025-03-01,March 2025,Applied Sciences (Switzerland),,21100829268,Journal,deep learning | digital twins | fault detection algorithms | Industrial IoT | machine learning in mining | predictive maintenance,1,1
2-s2.0-85217615296,10.3390/en18030746,State of the Art in Electric Batteries’ State-of-Health (SoH) Estimation with Machine Learning: A Review,re,Review,Sylvestrin G.R.,Universidade Federal da Integração Latino-Americana;Universidade do Minho;Universidade Federal da Paraíba;Universidade de São Paulo;Universidade Federal Rural de Pernambuco,Foz do Iguacu;Braga;Joao Pessoa;Sao Paulo;Recife,Brazil;Portugal;Brazil;Brazil;Brazil,2025-02-01,February 2025,Energies,,62932,Journal,battery | deep learning | energy informatics | internet of things | machine learning | ProKnow-C | public datasets | smart grids | state of health,1,1
2-s2.0-85214657510,10.1002/smm2.1320,Machine Learning Approaches in Polymer Science: Progress and Fundamental for a New Paradigm,re,Review,Xie C.,"Shanghai Key Laboratory of Advanced Polymeric Materials;Guizhou University;Changchun Institute Of Applied Chemistry, Chinese Academy Of Sciences",Shanghai;Guiyang;Changchun,China;China;China,2025-02-01,February 2025,SmartMat,27668525,21101172088,Journal,big data | machine learning | material genome | polymer materials | quantitative structure-property relationship prediction,3,1
2-s2.0-86000280468,10.1007/s13243-025-00153-y,"Product reuse and repurpose in circular manufacturing: a critical review of key challenges, shortcomings and future directions",re,Review,Psarommatis F.,Universidade de Aveiro;Universitetet i Oslo;University of North Florida;Zerofect GmbH,Aveiro;Oslo;Jacksonville;Allenwiden,Portugal;Norway;United States;Switzerland,2025-01-01,2025,Journal of Remanufacturing,2210464X,21100810712,Journal,Circularity | Industry 4.0 | Industry 5.0 | Recycling | Remanufacturing | Repurpose | Responsible consumption and production | Reuse | Sustainability,1,1
2-s2.0-86000106932,10.1002/adfm.202420369,Review for Micro-Nano Processing Technology of Microstructures and Metadevices,re,Review,He S.,China Jiliang University,Hangzhou,China,2025-01-01,2025,Advanced Functional Materials,1616301X,25143,Journal,metasurface | micro-nano device | micro-nano processing,2,0
2-s2.0-85218366380,10.1016/C2018-0-03000-5,Optics of the Moon,bk,Book,Shkuratov Y.,Space Science Institute;V. N. Karazin Kharkiv National University;National Academy of Sciences of Ukraine,Boulder;Kharkiv;Kyiv,United States;Ukraine;Ukraine,2025-01-01,1 January 2025,Optics of the Moon,,21101276297,Book,,0,0
2-s2.0-85218297383,10.1016/C2022-0-03007-5,Plant Cell Biology,bk,Book,Wayne R.,,,,2025-01-01,1 January 2025,Plant Cell Biology: From Astronomy to Zoology,,21101275911,Book,,0,0
2-s2.0-85216993579,10.1007/978-3-031-67774-8,Emerging Atomic Layer Deposition for Hydrogen Energy,ch,Book Chapter,Oviroh P.O.,University of Johannesburg,Johannesburg,South Africa,2025-01-01,2025,Springer Series in Materials Science,0933033X,21100216305,Book Series,Atomic Layer Deposition | Electrolysers | Energy | Green Hydrogen | Renewable Energy | Sustainability,0,0
2-s2.0-85216622823,10.1163/9789004695078,"Inclusive Education: Towards Social Justice, Achievement of Equality and Advancement of Human Rights",bk,Book,Maguvhe M.O.,University of South Africa,Pretoria,South Africa,2025-01-01,1 January 2025,"Inclusive Education: Towards Social Justice, Achievement of Equality and Advancement of Human Rights",,21101272471,Book,,1,0
2-s2.0-85216509209,10.1002/sys.21807,Data Sensemaking Framework by Applying Conceptual Modeling and Data Analysis: A Case Study From the Norwegian Public Transportation Domain,ar,Article,Ali H.B.,University of South-Eastern Norway,Kongsberg,Norway,2025-01-01,2025,Systems Engineering,10981241,22078,Journal,conceptual models | data analysis | data sensemaking framework | Oslo Metro | system reliability,0,0
2-s2.0-85209747497,10.1016/j.envpol.2024.125363,An investigative review of the expanded capabilities of thermal/optical techniques for measuring carbonaceous aerosols and beyond,re,Review,Shen Y.,Chinese Research Academy of Environmental Sciences;China University of Petroleum-Beijing;Beijing Municipal Environmental Monitoring Center,Beijing;Beijing;Beijing,China;China;China,2025-01-01,1 January 2025,Environmental Pollution,02697491,23916,Journal,Elemental carbon | Expanded capability | Organic carbon | Thermal/optical analysis,0,0
2-s2.0-85208016401,10.1002/prca.202400048,Understanding LC/MS-Based Metabolomics: A Detailed Reference for Natural Product Analysis,re,Review,Sarkar J.,I.S.F. College of Pharmacy,Moga,India,2025-01-01,January 2025,Proteomics - Clinical Applications,18628346,10100153329,Journal,data pre-processing | liquid chromatography | mass spectrometry | metabolomics | natural products method development,1,1
2-s2.0-85193943011,10.1080/1743727X.2024.2358780,"Development and validation of a survey instrument towards attitude, knowledge, and application of educational robotics (AKAER)",ar,Article,Gavrilas L.,University of Ioannina,Ioannina,Greece,2025-01-01,2025,International Journal of Research and Method in Education,1743727X,100147341,Journal,application | attitudes | educational robotics | knowledge | Survey instrument,0,0
2-s2.0-105004953578,10.4018/979-8-3693-5683-8,"Campus Student Activism, Politics, and Citizenship in the 21st Century",bk,Book,Tshishonga N.,University of KwaZulu-Natal;Global Citizenship and Children's Rights Network (GLOCCRIN);Development Studies Association,Durban;;,South Africa;South Africa;South Africa,2025-01-01,1 January 2025,"Campus Student Activism, Politics, and Citizenship in the 21st Century",,21101294651,Book,,0,0
2-s2.0-105004820625,10.1080/23311975.2025.2495191,Emerging technologies in finance: challenges for a sustainable finance,ar,Article,Nefla D.,"University of Carthage, Institut des Hautes Etudes Commerciales de Carthage;Université de Tunis",Carthage;Tunis,Tunisia;Tunisia,2025-01-01,2025,Cogent Business and Management,,21100855822,Journal,"artificial intelligence | bibliometric analysis | Business, Management and Accounting | Economics | Emerging technologies | Finance | fintech | sustainable finance",0,1
2-s2.0-105004632573,10.4018/979-8-3373-0004-7,Institutes of Higher Education (IHE) and Workforce Collaboration for Digital Literacy,bk,Book,Nelms A.,Belmont University,Nashville,United States,2025-01-01,1 January 2025,Institutes of Higher Education (IHE) and Workforce Collaboration for Digital Literacy,,21101293962,Book,,0,0
2-s2.0-105004630902,10.1201/9781003475804,AI in Hospital Administration Revolutionizing Healthcare,bk,Book,Mhlanga D.,College of Business and Economics,Johannesburg,South Africa,2025-01-01,1 January 2025,AI in Hospital Administration Revolutionizing Healthcare,,21101294148,Book,,0,0
2-s2.0-105004515800,10.4018/979-8-3693-9072-6,Bridging Technology and Development for Sustainable Innovation and Geopolitical Dynamics,bk,Book,Castanho R.A.,WSB University,Dombrova Gurnichа,Poland,2025-01-01,1 January 2025,Bridging Technology and Development for Sustainable Innovation and Geopolitical Dynamics,,21101293197,Book,,0,0
