eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85217362726,10.1007/s10270-024-01259-w,Code generation for classical-quantum software systems modeled in UML,ar,Article,Jiménez-Navajas L.,Universidad de Castilla-La Mancha,Ciudad Real,Spain,2025-01-01,2025,Software and Systems Modeling,16191366,144641,Journal,Code generation | EGL | MDE | Quantum software | UML,0,1
2-s2.0-85147749807,10.1007/s10009-023-00697-z,A technology transfer journey to a model-driven access control system,ar,Article,De Sanctis M.,Gran Sasso Science Institute;Università Europea di Roma,L'Aquila;Rome,Italy;Italy,2023-02-01,February 2023,International Journal on Software Tools for Technology Transfer,14332779,19271,Journal,Access control system (ACS) | IoT | MDE | Near-field communication (NFC),1,1
2-s2.0-85172136003,10.1007/978-3-031-38821-7_5,PSCS4CPP: A Generative PSCS Implementation for C++,cp,Conference Paper,Hammer M.,Technische Universität Ilmenau,Ilmenau,Germany,2023-01-01,2023,Communications in Computer and Information Science,18650929,17700155007,Book Series,C++ | Code generation | Composite structures | Executable UML | fUML | Model driven software development | PSCS | UML,1,0
2-s2.0-85171857480,10.1109/ICSE-Companion58688.2023.00060,Automating Code Generation for MDE using Machine Learning,cp,Conference Paper,Xue Q.,King's College London,London,United Kingdom,2023-01-01,2023,Proceedings - International Conference on Software Engineering,02705257,19242,Conference Proceeding,Code Generation | Model Transformation by Example | Model-Driven Engineering | Symbolic Machine Learning,2,0
2-s2.0-85129629838,10.1109/JIOT.2022.3170500,A Model-Driven Methodology to Accelerate Software Engineering in the Internet of Things,ar,Article,Berrouyne I.,University of Luxembourg;Centrale Nantes;Université du Québec à Rimouski,Esch-sur-Alzette;Nantes;Rimouski,Luxembourg;France;Canada,2022-10-15,15 October 2022,IEEE Internet of Things Journal,,21100338350,Journal,Code generation | Internet of Things (IoT) | model transformation | model-driven engineering (MDE) | policy enforcement | software engineering,15,0
2-s2.0-85133123278,10.3390/s22134942,DeviceTalk: A No-Code Low-Code IoT Device Code Generation,ar,Article,Chen W.E.,National Yang Ming Chiao Tung University;Asia University;National Cheng Kung University;China Medical University,Hsinchu;Taichung;Tainan;Taichung,Taiwan;Taiwan;Taiwan;Taiwan,2022-07-01,July-1 2022,Sensors,14248220,130124,Journal,actuator | code generator | IoT | low-code | no-code,7,1
2-s2.0-85152295928,10.1109/I3CIS56626.2022.10075784,Application of MDE in the Development of IoT Systems: A Simulation-Based Approach,cp,Conference Paper,Fortas A.,Université Constantine 2;Université de Jijel,Constantine;Jijel,Algeria;Algeria,2022-01-01,2022,"2022 1st International Conference on Computer Communications and Intelligent Systems, I3CIS 2022",,21101145670,Conference Proceeding,Code generation | Domain-Specific language | Internet of Things | Model Driven Engineering | Simulation,1,0
2-s2.0-85137266632,10.1109/ICC45855.2022.9839139,IoT efficient data exploitation process using Model Driven Engineering,cp,Conference Paper,Terracher A.,"Électroniques, Systèmes de Communication et Microsystèmes (ESYCOM);Université Gustave Eiffel",Champs-sur-Marne;Marne-la-Vallee,France;France,2022-01-01,2022,IEEE International Conference on Communications,15503607,33201,Conference Proceeding,Code Generation | IoT data exploitation | Metamodeling | Model-Driven Engineering | Sensor Networks,2,0
2-s2.0-85087809317,10.14569/IJACSA.2020.0110623,4GL code generation: A systematic review,ar,Article,Alzahrani A.A.H.,Umm Al-Qura University,Makkah,Saudi Arabia,2020-01-01,2020,International Journal of Advanced Computer Science and Applications,2158107X,21100867241,Journal,4GL | Code generation | Code transformation | Extraction transform load (ETL) | Model driven development (MDD) | Model driven engineering (MDE) | Rapid application development (RAD) | Software engineering,1,1
2-s2.0-84969921820,10.5220/0005657301760183,Systematic mapping study of model transformations for concrete problems,cp,Conference Paper,Batot E.,University of Montreal,Montreal,Canada,2016-01-01,2016,MODELSWARD 2016 - Proceedings of the 4th International Conference on Model-Driven Engineering and Software Development,,21100990637,Conference Proceeding,Model Transformation | Software Engineering | Systematic Mapping,10,0
